1	2	3	4
Node4380	0	0	0	1
Node4381	0	0	1	0
Node4382	1	0	0	0
Node4383	0	0	1	0
Node4384	1	0	0	0
Node4385	1	0	0	0
Node4386	0	0	1	0
Node4387	1	0	0	0
Node4388	1	0	0	0
Node4389	0	1	0	0
Node4390	0	1	0	0
Node4391	1	0	0	0
Node4392	0	1	0	0
Node4393	0	0	1	0
Node4394	1	0	0	0
Node4395	0	0	1	0
Node4396	1	0	0	0
Node4397	0	0	1	0
Node4398	1	0	0	0
Node4399	0	0	1	0
Node4400	0	0	1	0
Node4401	1	0	0	0
Node4402	0	0	0	1
Node4403	1	0	0	0
Node4404	1	0	0	0
Node4405	0	1	0	0
Node4406	1	0	0	0
Node4407	0	1	0	0
Node4408	0	0	1	0
Node4409	1	0	0	0
Node4410	0	0	1	0
Node4411	0	0	0	1
Node4412	0	0	1	0
Node4413	0	1	0	0
Node4414	0	0	1	0
Node4415	0	0	0	1
Node4416	0	1	0	0
Node4417	1	0	0	0
Node4418	0	0	0	1
Node4419	0	1	0	0
Node4420	0	0	1	0
Node4421	0	0	1	0
Node4422	0	1	0	0
Node4423	0	0	0	1
Node4424	1	0	0	0
Node4425	0	0	0	1
Node4426	0	0	1	0
Node4427	0	0	0	1
Node4428	0	0	0	1
Node4429	0	1	0	0
Node4430	0	0	1	0
Node4431	0	0	1	0
Node4432	1	0	0	0
Node4433	1	0	0	0
Node4434	1	0	0	0
Node4435	0	0	1	0
Node4436	0	0	1	0
Node4437	0	0	1	0
Node4438	1	0	0	0
Node4439	0	0	1	0
Node4440	0	0	1	0
Node4441	0	1	0	0
Node4442	1	0	0	0
Node4443	0	1	0	0
Node4444	1	0	0	0
Node4445	1	0	0	0
Node4446	0	0	0	1
Node4447	0	0	1	0
Node4448	0	0	1	0
Node4449	1	0	0	0
Node4450	0	0	1	0
Node4451	0	0	1	0
Node4452	0	0	1	0
Node4453	1	0	0	0
Node4454	0	0	0	1
Node4455	0	0	0	1
Node4456	1	0	0	0
Node4457	1	0	0	0
Node4458	1	0	0	0
Node4459	1	0	0	0
Node4460	0	0	0	1
Node4461	0	0	1	0
Node4462	0	1	0	0
Node4463	1	0	0	0
Node4464	1	0	0	0
Node4465	0	0	1	0
Node4466	1	0	0	0
Node4467	0	0	1	0
Node4468	1	0	0	0
Node4469	0	0	1	0
Node4470	1	0	0	0
Node4471	0	0	1	0
Node4472	0	0	1	0
Node4473	0	1	0	0
Node4474	0	0	1	0
Node4475	0	0	1	0
Node4476	0	1	0	0
Node4477	1	0	0	0
Node4478	0	0	1	0
Node4479	1	0	0	0
Node4480	0	0	1	0
Node4481	0	0	1	0
Node4482	1	0	0	0
Node4483	0	0	1	0
Node4484	0	0	0	1
Node4485	0	1	0	0
Node4486	0	0	1	0
Node4487	0	0	1	0
Node4488	1	0	0	0
Node4489	0	1	0	0
Node4490	0	1	0	0
Node4491	0	0	1	0
Node4492	0	0	1	0
Node4493	1	0	0	0
Node4494	1	0	0	0
Node4495	0	0	1	0
Node4496	0	1	0	0
Node4497	0	0	0	1
Node4498	0	0	1	0
Node4499	1	0	0	0
Node4500	1	0	0	0
Node4501	0	0	1	0
Node4502	0	0	1	0
Node4503	0	0	1	0
Node4504	1	0	0	0
Node4505	1	0	0	0
Node4506	0	0	1	0
Node4507	0	0	0	1
Node4508	1	0	0	0
Node4509	0	0	1	0
Node4510	0	0	0	1
Node4511	1	0	0	0
Node4512	0	0	1	0
Node4513	0	1	0	0
Node4514	0	0	1	0
Node4515	1	0	0	0
Node4516	0	0	1	0
Node4517	1	0	0	0
Node4518	1	0	0	0
Node4519	1	0	0	0
Node4520	1	0	0	0
Node4521	1	0	0	0
Node4522	0	0	1	0
Node4523	1	0	0	0
Node4524	0	0	1	0
Node4525	0	0	1	0
Node4526	1	0	0	0
Node4527	0	1	0	0
Node4528	0	1	0	0
Node4529	1	0	0	0
Node4530	1	0	0	0
Node4531	0	0	0	1
Node4532	0	0	1	0
Node4533	1	0	0	0
Node4534	0	0	1	0
Node4535	0	1	0	0
Node4536	0	1	0	0
Node4537	0	0	1	0
Node4538	0	0	0	1
Node4539	0	0	0	1
Node4540	1	0	0	0
Node4541	1	0	0	0
Node4542	1	0	0	0
Node4543	1	0	0	0
Node4544	1	0	0	0
Node4545	0	0	0	1
Node4546	0	0	1	0
Node4547	0	0	0	1
Node4548	1	0	0	0
Node4549	0	0	1	0
Node4550	0	0	0	1
Node4551	0	0	1	0
Node4552	1	0	0	0
Node4553	0	1	0	0
Node4554	1	0	0	0
Node4555	1	0	0	0
Node4556	0	0	1	0
Node4557	0	0	1	0
Node4558	0	1	0	0
Node4559	1	0	0	0
Node4560	0	0	0	1
Node4561	1	0	0	0
Node4562	0	0	1	0
Node4563	0	1	0	0
Node4564	0	1	0	0
Node4565	0	0	1	0
Node4566	0	0	1	0
Node4567	0	0	1	0
Node4568	0	0	1	0
Node4569	0	0	1	0
Node4570	0	0	0	1
Node4571	1	0	0	0
Node4572	1	0	0	0
Node4573	0	0	1	0
Node4574	0	0	1	0
Node4575	0	0	1	0
Node4576	0	0	1	0
Node4577	0	0	1	0
Node4578	1	0	0	0
Node4579	1	0	0	0
Node4580	0	0	1	0
Node4581	1	0	0	0
Node4582	0	0	0	1
Node4583	0	0	0	1
Node4584	1	0	0	0
Node4585	0	0	0	1
Node4586	0	0	0	1
Node4587	1	0	0	0
Node4588	1	0	0	0
Node4589	1	0	0	0
Node4590	0	0	1	0
Node4591	0	1	0	0
Node4592	1	0	0	0
Node4593	1	0	0	0
Node4594	1	0	0	0
Node4595	0	0	1	0
Node4596	0	1	0	0
Node4597	1	0	0	0
Node4598	1	0	0	0
Node4599	0	0	1	0
Node4600	0	0	0	1
Node4601	0	1	0	0
Node4602	0	0	1	0
Node4603	0	1	0	0
Node4604	0	0	0	1
Node4605	1	0	0	0
Node4606	1	0	0	0
Node4607	0	0	1	0
Node4608	0	0	0	1
Node4609	0	0	0	1
Node4610	1	0	0	0
Node4611	1	0	0	0
Node4612	0	0	1	0
Node4613	0	0	1	0
Node4614	0	1	0	0
Node4615	1	0	0	0
Node4616	0	0	1	0
Node4617	0	1	0	0
Node4618	0	1	0	0
Node4619	0	0	1	0
Node4620	0	1	0	0
Node4621	0	0	0	1
Node4622	1	0	0	0
Node4623	0	0	0	1
Node4624	1	0	0	0
Node4625	1	0	0	0
Node4626	0	0	0	1
Node4627	1	0	0	0
Node4628	0	0	1	0
Node4629	0	0	1	0
Node4630	0	0	1	0
Node4631	1	0	0	0
Node4632	0	0	1	0
Node4633	0	0	1	0
Node4634	0	0	1	0
Node4635	0	0	1	0
Node4636	1	0	0	0
Node4637	0	0	1	0
Node4638	0	0	1	0
Node4639	0	0	1	0
Node4640	0	0	1	0
Node4641	1	0	0	0
Node4642	0	0	1	0
Node4643	0	0	0	1
Node4644	0	0	1	0
Node4645	0	0	0	1
Node4646	0	0	1	0
Node4647	0	0	0	1
Node4648	0	0	1	0
Node4649	1	0	0	0
Node4650	1	0	0	0
Node4651	1	0	0	0
Node4652	0	1	0	0
Node4653	1	0	0	0
Node4654	0	0	1	0
Node4655	0	0	1	0
Node4656	1	0	0	0
Node4657	0	1	0	0
Node4658	0	0	1	0
Node4659	0	1	0	0
Node4660	0	1	0	0
Node4661	0	0	1	0
Node4662	0	0	1	0
Node4663	0	0	1	0
Node4664	1	0	0	0
Node4665	0	1	0	0
Node4666	0	1	0	0
Node4667	0	1	0	0
Node4668	0	0	1	0
Node4669	0	1	0	0
Node4670	0	0	0	1
Node4671	1	0	0	0
Node4672	0	0	0	1
Node4673	0	0	1	0
Node4674	0	0	1	0
Node4675	0	1	0	0
Node4676	0	1	0	0
Node4677	0	0	1	0
Node4678	1	0	0	0
Node4679	0	0	1	0
Node4680	1	0	0	0
Node4681	1	0	0	0
Node4682	0	0	1	0
Node4683	0	1	0	0
Node4684	1	0	0	0
Node4685	0	0	0	1
Node4686	1	0	0	0
Node4687	0	1	0	0
Node4688	1	0	0	0
Node4689	0	0	1	0
Node4690	0	0	1	0
Node4691	1	0	0	0
Node4692	1	0	0	0
Node4693	1	0	0	0
Node4694	0	0	1	0
Node4695	0	0	1	0
Node4696	0	0	1	0
Node4697	1	0	0	0
Node4698	0	1	0	0
Node4699	0	1	0	0
Node4700	1	0	0	0
Node4701	0	1	0	0
Node4702	0	0	1	0
Node4703	0	0	1	0
Node4704	0	0	0	1
Node4705	0	0	0	1
Node4706	1	0	0	0
Node4707	0	0	1	0
Node4708	1	0	0	0
Node4709	0	0	1	0
Node4710	0	0	1	0
Node4711	0	1	0	0
Node4712	1	0	0	0
Node4713	0	0	1	0
Node4714	0	0	0	1
Node4715	0	0	1	0
Node4716	1	0	0	0
Node4717	0	0	1	0
Node4718	0	1	0	0
Node4719	0	0	1	0
Node4720	1	0	0	0
Node4721	0	0	0	1
Node4722	0	1	0	0
Node4723	0	0	1	0
Node4724	0	0	1	0
Node4725	1	0	0	0
Node4726	0	0	1	0
Node4727	0	0	1	0
Node4728	0	0	1	0
Node4729	0	0	0	1
Node4730	0	0	1	0
Node4731	1	0	0	0
Node4732	0	0	1	0
Node4733	0	0	1	0
Node4734	1	0	0	0
Node4735	1	0	0	0
Node4736	0	0	1	0
Node4737	0	0	1	0
Node4738	0	0	1	0
Node4739	0	0	0	1
Node4740	0	0	1	0
Node4741	0	0	1	0
Node4742	1	0	0	0
Node4743	0	0	1	0
Node4744	0	0	1	0
Node4745	0	0	1	0
Node4746	1	0	0	0
Node4747	0	0	0	1
Node4748	0	0	1	0
Node4749	0	0	1	0
Node4750	1	0	0	0
Node4751	1	0	0	0
Node4752	0	0	1	0
Node4753	1	0	0	0
Node4754	0	0	1	0
Node4755	1	0	0	0
Node4756	0	0	1	0
Node4757	0	0	0	1
Node4758	0	0	1	0
Node4759	0	0	1	0
Node4760	0	0	1	0
Node4761	0	0	1	0
Node4762	1	0	0	0
Node4763	0	1	0	0
Node4764	1	0	0	0
Node4765	0	0	1	0
Node4766	0	1	0	0
Node4767	0	0	1	0
Node4768	1	0	0	0
Node4769	0	0	1	0
Node4770	1	0	0	0
Node4771	1	0	0	0
Node4772	1	0	0	0
Node4773	0	1	0	0
Node4774	1	0	0	0
Node4775	0	0	1	0
Node4776	0	0	1	0
Node4777	0	0	1	0
Node4778	0	0	1	0
Node4779	0	0	0	1
Node4780	1	0	0	0
Node4781	0	0	0	1
Node4782	1	0	0	0
Node4783	0	0	0	1
Node4784	0	0	1	0
Node4785	0	1	0	0
Node4786	0	0	1	0
Node4787	1	0	0	0
Node4788	0	1	0	0
Node4789	0	0	1	0
Node4790	1	0	0	0
Node4791	0	0	0	1
Node4792	1	0	0	0
Node4793	0	0	0	1
Node4794	0	1	0	0
Node4795	0	0	1	0
Node4796	0	0	0	1
Node4797	0	1	0	0
Node4798	0	0	1	0
Node4799	0	0	1	0
Node4800	0	1	0	0
Node4801	0	1	0	0
Node4802	0	1	0	0
Node4803	0	1	0	0
Node4804	0	0	1	0
Node4805	0	1	0	0
Node4806	0	0	1	0
Node4807	0	0	1	0
Node4808	0	0	1	0
Node4809	1	0	0	0
Node4810	0	0	1	0
Node4811	0	0	1	0
Node4812	0	0	1	0
Node4813	0	0	1	0
Node4814	0	1	0	0
Node4815	1	0	0	0
Node4816	1	0	0	0
Node4817	0	0	1	0
Node4818	0	0	1	0
Node4819	0	0	1	0
Node4820	0	0	1	0
Node4821	0	0	1	0
Node4822	0	0	0	1
Node4823	1	0	0	0
Node4824	0	1	0	0
Node4825	0	0	0	1
Node4826	0	0	1	0
Node4827	1	0	0	0
Node4828	0	0	1	0
Node4829	0	0	1	0
Node4830	0	0	1	0
Node4831	0	0	1	0
Node4832	0	0	0	1
Node4833	0	1	0	0
Node4834	0	0	1	0
Node4835	0	0	1	0
Node4836	0	0	0	1
Node4837	0	0	1	0
Node4838	1	0	0	0
Node4839	1	0	0	0
Node4840	1	0	0	0
Node4841	0	1	0	0
Node4842	1	0	0	0
Node4843	0	0	1	0
Node4844	0	0	1	0
Node4845	0	0	0	1
Node4846	1	0	0	0
Node4847	0	0	1	0
Node4848	0	0	1	0
Node4849	0	0	1	0
Node4850	0	1	0	0
Node4851	0	0	1	0
Node4852	0	0	1	0
Node4853	0	0	1	0
Node4854	0	0	1	0
Node4855	0	0	1	0
Node4856	0	0	1	0
Node4857	1	0	0	0
Node4858	0	0	1	0
Node4859	1	0	0	0
Node4860	0	0	1	0
Node4861	1	0	0	0
Node4862	0	0	1	0
Node4863	0	0	1	0
Node4864	1	0	0	0
Node4865	1	0	0	0
Node4866	0	0	0	1
Node4867	1	0	0	0
Node4868	0	0	1	0
Node4869	1	0	0	0
Node4870	0	1	0	0
Node4871	0	0	1	0
Node4872	0	0	1	0
Node4873	0	0	1	0
Node4874	0	0	1	0
Node4875	0	0	0	1
Node4876	0	0	1	0
Node4877	0	0	1	0
Node4878	0	1	0	0
Node4879	0	0	0	1
Node4880	1	0	0	0
Node4881	0	0	0	1
Node4882	0	1	0	0
Node4883	0	0	1	0
Node4884	0	0	1	0
Node4885	1	0	0	0
Node4886	0	0	1	0
Node4887	0	0	1	0
Node4888	1	0	0	0
Node4889	0	0	1	0
Node4890	1	0	0	0
Node4891	0	1	0	0
Node4892	0	0	1	0
Node4893	0	1	0	0
Node4894	0	0	1	0
Node4895	0	1	0	0
Node4896	1	0	0	0
Node4897	1	0	0	0
Node4898	0	1	0	0
Node4899	0	0	1	0
Node4900	1	0	0	0
Node4901	1	0	0	0
Node4902	0	0	1	0
Node4903	0	0	1	0
Node4904	1	0	0	0
Node4905	0	0	0	1
Node4906	0	1	0	0
Node4907	1	0	0	0
Node4908	0	0	1	0
Node4909	0	0	1	0
Node4910	0	1	0	0
Node4911	1	0	0	0
Node4912	1	0	0	0
Node4913	0	0	0	1
Node4914	0	1	0	0
Node4915	0	0	1	0
Node4916	0	0	1	0
Node4917	1	0	0	0
Node4918	0	0	1	0
Node4919	0	0	0	1
Node4920	0	0	0	1
Node4921	1	0	0	0
Node4922	0	0	1	0
Node4923	1	0	0	0
Node4924	0	0	1	0
Node4925	0	0	1	0
Node4926	0	0	1	0
Node4927	0	0	1	0
Node4928	1	0	0	0
Node4929	1	0	0	0
Node4930	0	0	1	0
Node4931	1	0	0	0
Node4932	0	0	0	1
Node4933	0	0	1	0
Node4934	0	1	0	0
Node4935	0	0	1	0
Node4936	1	0	0	0
Node4937	0	0	1	0
Node4938	1	0	0	0
Node4939	0	0	0	1
Node4940	0	1	0	0
Node4941	0	1	0	0
Node4942	0	0	1	0
Node4943	0	0	1	0
Node4944	0	1	0	0
Node4945	0	0	0	1
Node4946	1	0	0	0
Node4947	0	0	0	1
Node4948	0	0	1	0
Node4949	1	0	0	0
Node4950	1	0	0	0
Node4951	1	0	0	0
Node4952	0	1	0	0
Node4953	1	0	0	0
Node4954	0	0	1	0
Node4955	0	0	1	0
Node4956	0	0	1	0
Node4957	0	1	0	0
Node4958	0	0	1	0
Node4959	0	1	0	0
Node4960	1	0	0	0
Node4961	0	0	1	0
Node4962	1	0	0	0
Node4963	1	0	0	0
Node4964	0	1	0	0
Node4965	1	0	0	0
Node4966	0	0	1	0
Node4967	0	0	0	1
Node4968	0	1	0	0
Node4969	1	0	0	0
Node4970	0	0	1	0
Node4971	0	1	0	0
Node4972	0	1	0	0
Node4973	0	0	1	0
Node4974	0	0	1	0
Node4975	0	0	1	0
Node4976	0	0	0	1
Node4977	0	0	1	0
Node4978	0	1	0	0
Node4979	0	0	1	0
Node4980	0	0	1	0
Node4981	0	0	0	1
Node4982	1	0	0	0
Node4983	1	0	0	0
Node4984	0	0	1	0
Node4985	0	0	0	1
Node4986	0	0	1	0
Node4987	1	0	0	0
Node4988	0	1	0	0
Node4989	0	1	0	0
Node4990	0	0	1	0
Node4991	0	1	0	0
Node4992	0	1	0	0
Node4993	0	0	1	0
Node4994	0	1	0	0
Node4995	1	0	0	0
Node4996	1	0	0	0
Node4997	0	1	0	0
Node4998	0	0	1	0
Node4999	0	0	0	1
Node5000	0	0	1	0
Node5001	0	0	1	0
Node5002	0	0	1	0
Node5003	0	0	1	0
Node5004	0	0	1	0
Node5005	0	0	0	1
Node5006	0	0	1	0
Node5007	0	0	1	0
Node5008	0	0	1	0
Node5009	0	0	0	1
Node5010	0	0	1	0
Node5011	1	0	0	0
Node5012	0	0	1	0
Node5013	0	1	0	0
Node5014	0	0	0	1
Node5015	1	0	0	0
Node5016	0	0	1	0
Node5017	0	0	0	1
Node5018	0	0	0	1
Node5019	0	0	1	0
Node5020	0	0	1	0
Node5021	0	0	1	0
Node5022	0	0	1	0
Node5023	0	0	1	0
Node5024	0	0	1	0
Node5025	0	0	1	0
Node5026	0	0	1	0
Node5027	0	0	1	0
Node5028	1	0	0	0
Node5029	0	1	0	0
Node5030	0	0	0	1
Node5031	0	0	1	0
Node5032	0	0	1	0
Node5033	0	0	0	1
Node5034	1	0	0	0
Node5035	1	0	0	0
Node5036	0	0	1	0
Node5037	0	0	1	0
Node5038	1	0	0	0
Node5039	0	0	1	0
Node5040	0	0	1	0
Node5041	0	0	1	0
Node5042	0	1	0	0
Node5043	0	0	1	0
Node5044	0	0	1	0
Node5045	0	0	1	0
Node5046	0	0	0	1
Node5047	0	1	0	0
Node5048	0	0	1	0
Node5049	1	0	0	0
Node5050	0	0	1	0
Node5051	0	0	1	0
Node5052	0	0	1	0
Node5053	0	0	0	1
Node5054	0	0	1	0
Node5055	0	1	0	0
Node5056	0	0	1	0
Node5057	1	0	0	0
Node5058	1	0	0	0
Node5059	0	0	1	0
Node5060	0	1	0	0
Node5061	0	0	1	0
Node5062	0	0	1	0
Node5063	0	0	0	1
Node5064	0	0	0	1
Node5065	1	0	0	0
Node5066	1	0	0	0
Node5067	0	0	0	1
Node5068	0	0	1	0
Node5069	0	1	0	0
Node5070	0	0	1	0
Node5071	0	0	1	0
Node5072	0	0	0	1
Node5073	0	1	0	0
Node5074	0	0	1	0
Node5075	1	0	0	0
Node5076	0	1	0	0
Node5077	0	1	0	0
Node5078	0	0	0	1
Node5079	0	1	0	0
Node5080	0	0	1	0
Node5081	0	0	1	0
Node5082	0	0	1	0
Node5083	0	0	1	0
Node5084	0	1	0	0
Node5085	0	0	1	0
Node5086	1	0	0	0
Node5087	0	0	1	0
Node5088	1	0	0	0
Node5089	0	0	1	0
Node5090	0	0	1	0
Node5091	0	0	1	0
Node5092	1	0	0	0
Node5093	0	0	1	0
Node5094	0	0	0	1
Node5095	0	0	1	0
Node5096	0	0	1	0
Node5097	1	0	0	0
Node5098	1	0	0	0
Node5099	0	0	0	1
Node5100	0	0	0	1
Node5101	0	0	1	0
Node5102	1	0	0	0
Node5103	0	0	1	0
Node5104	0	0	0	1
Node5105	0	0	1	0
Node5106	0	1	0	0
Node5107	0	0	0	1
Node5108	1	0	0	0
Node5109	0	0	1	0
Node5110	0	1	0	0
Node5111	0	1	0	0
Node5112	1	0	0	0
Node5113	0	1	0	0
Node5114	1	0	0	0
Node5115	0	0	1	0
Node5116	0	0	1	0
Node5117	0	0	1	0
Node5118	0	0	1	0
Node5119	0	0	0	1
Node5120	0	0	1	0
Node5121	0	1	0	0
Node5122	0	0	1	0
Node5123	0	1	0	0
Node5124	1	0	0	0
Node5125	1	0	0	0
Node5126	1	0	0	0
Node5127	0	0	0	1
Node5128	0	0	1	0
Node5129	0	1	0	0
Node5130	1	0	0	0
Node5131	0	1	0	0
Node5132	0	1	0	0
Node5133	1	0	0	0
Node5134	1	0	0	0
Node5135	1	0	0	0
Node5136	1	0	0	0
Node5137	0	0	0	1
Node5138	0	0	1	0
Node5139	0	0	1	0
Node5140	0	0	1	0
Node5141	0	0	1	0
Node5142	1	0	0	0
Node5143	0	0	1	0
Node5144	0	0	0	1
Node5145	0	0	1	0
Node5146	0	0	1	0
Node5147	1	0	0	0
Node5148	0	0	1	0
Node5149	0	0	1	0
Node5150	0	0	1	0
Node5151	1	0	0	0
Node5152	0	0	1	0
Node5153	0	0	1	0
Node5154	0	0	1	0
Node5155	0	0	1	0
Node5156	0	0	1	0
Node5157	0	0	1	0
Node5158	0	1	0	0
Node5159	1	0	0	0
Node5160	0	0	1	0
Node5161	0	0	1	0
Node5162	0	0	0	1
Node5163	1	0	0	0
Node5164	0	0	1	0
Node5165	0	0	0	1
Node5166	0	0	1	0
Node5167	0	0	0	1
Node5168	0	0	0	1
Node5169	0	0	1	0
Node5170	1	0	0	0
Node5171	0	0	0	1
Node5172	0	0	1	0
Node5173	0	0	1	0
Node5174	0	1	0	0
Node5175	1	0	0	0
Node5176	0	0	1	0
Node5177	1	0	0	0
Node5178	1	0	0	0
Node5179	0	0	0	1
Node5180	1	0	0	0
Node5181	1	0	0	0
Node5182	0	0	0	1
Node5183	0	0	1	0
Node5184	0	0	1	0
Node5185	0	0	1	0
Node5186	0	0	1	0
Node5187	1	0	0	0
Node5188	0	1	0	0
Node5189	0	0	1	0
Node5190	0	0	1	0
Node5191	0	0	1	0
Node5192	0	0	1	0
Node5193	0	0	1	0
Node5194	0	0	0	1
Node5195	0	0	1	0
Node5196	1	0	0	0
Node5197	0	0	1	0
Node5198	0	1	0	0
Node5199	0	0	0	1
Node5200	1	0	0	0
Node5201	0	1	0	0
Node5202	0	0	1	0
Node5203	0	0	1	0
Node5204	1	0	0	0
Node5205	0	0	1	0
Node5206	0	0	1	0
Node5207	1	0	0	0
Node5208	0	0	1	0
Node5209	0	0	1	0
Node5210	0	0	0	1
Node5211	1	0	0	0
Node5212	0	0	1	0
Node5213	0	1	0	0
Node5214	0	0	1	0
Node5215	0	0	0	1
Node5216	0	1	0	0
Node5217	1	0	0	0
Node5218	1	0	0	0
Node5219	0	0	1	0
Node5220	1	0	0	0
Node5221	1	0	0	0
Node5222	0	1	0	0
Node5223	0	0	1	0
Node5224	0	0	1	0
Node5225	0	0	1	0
Node5226	0	0	1	0
Node5227	0	0	1	0
Node5228	1	0	0	0
Node5229	0	0	0	1
Node5230	0	0	1	0
Node5231	1	0	0	0
Node5232	0	0	1	0
Node5233	0	1	0	0
Node5234	0	0	0	1
Node5235	0	0	1	0
Node5236	0	1	0	0
Node5237	0	1	0	0
Node5238	0	0	1	0
Node5239	0	1	0	0
Node5240	0	1	0	0
Node5241	0	1	0	0
Node5242	0	1	0	0
Node5243	0	0	1	0
Node5244	0	0	1	0
Node5245	0	1	0	0
Node5246	1	0	0	0
Node5247	0	0	1	0
Node5248	0	0	1	0
Node5249	0	1	0	0
Node5250	0	0	0	1
Node5251	0	0	0	1
Node5252	1	0	0	0
Node5253	1	0	0	0
Node5254	0	1	0	0
Node5255	0	0	1	0
Node5256	0	0	1	0
Node5257	0	0	1	0
Node5258	0	0	1	0
Node5259	0	1	0	0
Node5260	1	0	0	0
Node5261	0	1	0	0
Node5262	0	1	0	0
Node5263	0	1	0	0
Node5264	1	0	0	0
Node5265	0	0	0	1
Node5266	0	0	1	0
Node5267	0	0	0	1
Node5268	0	0	0	1
Node5269	0	1	0	0
Node5270	0	0	0	1
Node5271	1	0	0	0
Node5272	0	1	0	0
Node5273	0	0	1	0
Node5274	0	0	0	1
Node5275	1	0	0	0
Node5276	0	0	1	0
Node5277	0	1	0	0
Node5278	1	0	0	0
Node5279	0	0	0	1
Node5280	1	0	0	0
Node5281	1	0	0	0
Node5282	1	0	0	0
Node5283	1	0	0	0
Node5284	0	0	1	0
Node5285	0	1	0	0
Node5286	1	0	0	0
Node5287	0	0	0	1
Node5288	1	0	0	0
Node5289	0	1	0	0
Node5290	0	1	0	0
Node5291	0	1	0	0
Node5292	0	0	0	1
Node5293	0	0	1	0
Node5294	1	0	0	0
Node5295	1	0	0	0
Node5296	0	1	0	0
Node5297	1	0	0	0
Node5298	0	0	1	0
Node5299	0	0	0	1
Node5300	0	0	1	0
Node5301	1	0	0	0
Node5302	0	0	1	0
Node5303	0	0	0	1
Node5304	0	0	1	0
Node5305	0	1	0	0
Node5306	0	0	1	0
Node5307	0	1	0	0
Node5308	0	0	1	0
Node5309	0	0	1	0
Node5310	0	0	1	0
Node5311	0	0	1	0
Node5312	0	1	0	0
Node5313	1	0	0	0
Node5314	1	0	0	0
Node5315	0	0	1	0
Node5316	0	0	1	0
Node5317	0	1	0	0
Node5318	0	1	0	0
Node5319	0	0	1	0
Node5320	1	0	0	0
Node5321	1	0	0	0
Node5322	0	0	1	0
Node5323	0	0	0	1
Node5324	1	0	0	0
Node5325	0	0	1	0
Node5326	0	0	1	0
Node5327	1	0	0	0
Node5328	0	1	0	0
Node5329	0	0	1	0
Node5330	0	1	0	0
Node5331	1	0	0	0
Node5332	0	0	1	0
Node5333	1	0	0	0
Node5334	0	0	1	0
Node5335	0	0	1	0
Node5336	1	0	0	0
Node5337	1	0	0	0
Node5338	0	0	0	1
Node5339	0	0	1	0
Node5340	1	0	0	0
Node5341	0	0	1	0
Node5342	1	0	0	0
Node5343	0	0	0	1
Node5344	0	0	1	0
Node5345	0	0	1	0
Node5346	0	0	0	1
Node5347	1	0	0	0
Node5348	0	0	1	0
Node5349	0	0	0	1
Node5350	0	0	1	0
Node5351	1	0	0	0
Node5352	1	0	0	0
Node5353	0	1	0	0
Node5354	1	0	0	0
Node5355	1	0	0	0
Node5356	0	0	1	0
Node5357	1	0	0	0
Node5358	1	0	0	0
Node5359	1	0	0	0
Node5360	0	1	0	0
Node5361	0	1	0	0
Node5362	1	0	0	0
Node5363	0	1	0	0
Node5364	0	0	0	1
Node5365	0	1	0	0
Node5366	0	0	0	1
Node5367	0	0	1	0
Node5368	0	0	0	1
Node5369	0	0	1	0
Node5370	1	0	0	0
Node5371	1	0	0	0
Node5372	0	1	0	0
Node5373	0	1	0	0
Node5374	0	0	1	0
Node5375	1	0	0	0
Node5376	0	1	0	0
Node5377	0	1	0	0
Node5378	1	0	0	0
Node5379	1	0	0	0
Node5380	0	0	1	0
Node5381	0	0	0	1
Node5382	0	0	1	0
Node5383	1	0	0	0
Node5384	0	0	1	0
Node5385	0	0	1	0
Node5386	0	0	1	0
Node5387	0	0	0	1
Node5388	1	0	0	0
Node5389	0	1	0	0
Node5390	0	0	1	0
Node5391	0	0	0	1
Node5392	0	0	1	0
Node5393	0	0	0	1
Node5394	0	1	0	0
Node5395	1	0	0	0
Node5396	0	1	0	0
Node5397	0	0	0	1
Node5398	0	0	0	1
Node5399	0	1	0	0
Node5400	0	1	0	0
Node5401	0	0	1	0
Node5402	0	0	0	1
Node5403	0	0	1	0
Node5404	0	1	0	0
Node5405	0	0	1	0
Node5406	1	0	0	0
Node5407	0	0	0	1
Node5408	1	0	0	0
Node5409	0	0	0	1
Node5410	0	1	0	0
Node5411	0	0	0	1
Node5412	0	0	0	1
Node5413	0	1	0	0
Node5414	0	0	1	0
Node5415	1	0	0	0
Node5416	1	0	0	0
Node5417	0	0	1	0
Node5418	1	0	0	0
Node5419	0	0	1	0
Node5420	1	0	0	0
Node5421	0	0	1	0
Node5422	1	0	0	0
Node5423	0	1	0	0
Node5424	1	0	0	0
Node5425	0	0	1	0
Node5426	0	1	0	0
Node5427	1	0	0	0
Node5428	0	0	0	1
Node5429	0	0	1	0
Node5430	0	0	1	0
Node5431	0	0	1	0
Node5432	0	0	0	1
Node5433	0	0	1	0
Node5434	0	0	1	0
Node5435	0	1	0	0
Node5436	0	0	0	1
Node5437	0	1	0	0
Node5438	1	0	0	0
Node5439	0	1	0	0
Node5440	0	0	0	1
Node5441	1	0	0	0
Node5442	0	0	1	0
Node5443	1	0	0	0
Node5444	1	0	0	0
Node5445	0	0	1	0
Node5446	0	1	0	0
Node5447	0	0	1	0
Node5448	0	0	1	0
Node5449	0	1	0	0
Node5450	1	0	0	0
Node5451	1	0	0	0
Node5452	1	0	0	0
Node5453	1	0	0	0
Node5454	1	0	0	0
Node5455	1	0	0	0
