1	2	3
Node5178	0	0	1
Node5179	1	0	0
Node5180	0	0	1
Node5181	0	0	1
Node5182	1	0	0
Node5183	0	1	1
Node5184	0	1	1
Node5185	0	1	1
Node5186	0	1	1
Node5187	0	0	1
Node5188	0	1	0
Node5189	0	1	1
Node5190	0	1	1
Node5191	0	1	1
Node5192	0	1	1
Node5193	0	1	1
Node5194	1	0	0
Node5195	0	1	1
Node5196	0	0	1
Node5197	0	1	1
Node5198	0	1	0
Node5199	1	0	0
Node5200	0	0	1
Node5201	0	1	0
Node5202	0	1	1
Node5203	0	1	1
Node5204	0	0	1
Node5205	0	1	1
Node5206	0	1	1
Node5207	0	0	1
Node5208	0	1	1
Node5209	0	1	1
Node5210	1	0	0
Node5211	0	0	1
Node5212	0	1	1
Node5213	0	1	0
Node5214	0	1	1
Node5215	1	0	0
Node5216	0	1	0
Node5217	0	0	1
Node5218	0	0	1
Node5219	0	1	1
Node5220	0	0	1
Node5221	0	0	1
Node5222	0	1	0
Node5223	0	1	1
Node5224	0	1	1
Node5225	0	1	1
Node5226	0	1	1
Node5227	0	1	1
Node5228	0	0	1
Node5229	1	0	0
Node5230	0	1	1
Node5231	0	0	1
Node5232	0	1	1
Node5233	0	1	0
Node5234	1	0	0
Node5235	0	1	1
Node5236	0	1	0
Node5237	0	1	0
Node5238	0	1	1
Node5239	0	1	0
Node5240	0	1	0
Node5241	0	1	0
Node5242	0	1	0
Node5243	0	1	1
Node5244	0	1	1
Node5245	0	1	0
Node5246	0	0	1
Node5247	0	1	1
Node5248	0	1	1
Node5249	0	1	0
Node5250	1	0	0
Node5251	1	0	0
Node5252	0	0	1
Node5253	0	0	1
Node5254	0	1	0
Node5255	0	1	1
Node5256	0	1	1
Node5257	0	1	1
Node5258	0	1	1
Node5259	0	1	0
Node5260	0	0	1
Node5261	0	1	0
Node5262	0	1	0
Node5263	0	1	0
Node5264	0	0	1
Node5265	1	0	0
Node5266	0	1	1
Node5267	1	0	0
Node5268	1	0	0
Node5269	0	1	0
Node5270	1	0	0
Node5271	0	0	1
Node5272	0	1	0
Node5273	0	1	1
Node5274	1	0	0
Node5275	0	0	1
Node5276	0	1	1
Node5277	0	1	0
Node5278	0	0	1
Node5279	1	0	0
Node5280	0	0	1
Node5281	0	0	1
Node5282	0	0	1
Node5283	0	0	1
Node5284	0	1	1
Node5285	0	1	0
Node5286	0	0	1
Node5287	1	0	0
Node5288	0	0	1
Node5289	0	1	0
Node5290	0	1	0
Node5291	0	1	0
Node5292	1	0	0
Node5293	0	1	1
Node5294	0	0	1
Node5295	0	0	1
Node5296	0	1	0
Node5297	0	0	1
Node5298	0	1	1
Node5299	1	0	0
Node5300	0	1	1
Node5301	0	0	1
Node5302	0	1	1
Node5303	1	0	0
Node5304	0	1	1
Node5305	0	1	0
Node5306	0	1	1
Node5307	0	1	0
Node5308	0	1	1
Node5309	0	1	1
Node5310	0	1	1
Node5311	0	1	1
Node5312	0	1	0
Node5313	0	0	1
Node5314	0	0	1
Node5315	0	1	1
Node5316	0	1	1
Node5317	0	1	0
Node5318	0	1	0
Node5319	0	1	1
Node5320	0	0	1
Node5321	0	0	1
Node5322	0	1	1
Node5323	1	0	0
Node5324	0	0	1
Node5325	0	1	1
Node5326	0	1	1
Node5327	0	0	1
Node5328	0	1	0
Node5329	0	1	1
Node5330	0	1	0
Node5331	0	0	1
Node5332	0	1	1
Node5333	0	0	1
Node5334	0	1	1
Node5335	0	1	1
Node5336	0	0	1
Node5337	0	0	1
Node5338	1	0	0
Node5339	0	1	1
Node5340	0	0	1
Node5341	0	1	1
Node5342	0	0	1
Node5343	1	0	0
Node5344	0	1	1
Node5345	0	1	1
Node5346	1	0	0
Node5347	0	0	1
Node5348	0	1	1
Node5349	1	0	0
Node5350	0	1	1
Node5351	0	0	1
Node5352	0	0	1
Node5353	0	1	0
Node5354	0	0	1
Node5355	0	0	1
Node5356	0	1	1
Node5357	0	0	1
Node5358	0	0	1
Node5359	0	0	1
Node5360	0	1	0
Node5361	0	1	0
Node5362	0	0	1
Node5363	0	1	0
Node5364	1	0	0
Node5365	0	1	0
Node5366	1	0	0
Node5367	0	1	1
Node5368	1	0	0
Node5369	0	1	1
Node5370	0	0	1
Node5371	0	0	1
Node5372	0	1	0
Node5373	0	1	0
Node5374	0	1	1
Node5375	0	0	1
Node5376	0	1	0
Node5377	0	1	0
Node5378	0	0	1
Node5379	0	0	1
Node5380	0	1	1
Node5381	1	0	0
Node5382	0	1	1
Node5383	0	0	1
Node5384	0	1	1
Node5385	0	1	1
Node5386	0	1	1
Node5387	1	0	0
Node5388	0	0	1
Node5389	0	1	0
Node5390	0	1	1
Node5391	1	0	0
Node5392	0	1	1
Node5393	1	0	0
Node5394	0	1	0
Node5395	0	0	1
Node5396	0	1	0
Node5397	1	0	0
Node5398	1	0	0
Node5399	0	1	0
Node5400	0	1	0
Node5401	0	1	1
Node5402	1	0	0
Node5403	0	1	1
Node5404	0	1	0
Node5405	0	1	1
Node5406	0	0	1
Node5407	1	0	0
Node5408	0	0	1
Node5409	1	0	0
Node5410	0	1	0
Node5411	1	0	0
Node5412	1	0	0
Node5413	0	1	0
Node5414	0	1	1
Node5415	0	0	1
Node5416	0	0	1
Node5417	0	1	1
Node5418	0	0	1
Node5419	0	1	1
Node5420	0	0	1
Node5421	0	1	1
Node5422	0	0	1
Node5423	0	1	0
Node5424	0	0	1
Node5425	0	1	1
Node5426	0	1	0
Node5427	0	0	1
Node5428	1	0	0
Node5429	0	1	1
Node5430	0	1	1
Node5431	0	1	1
Node5432	1	0	0
Node5433	0	1	1
Node5434	0	1	1
Node5435	0	1	0
Node5436	1	0	0
Node5437	0	1	0
Node5438	0	0	1
Node5439	0	1	0
Node5440	1	0	0
Node5441	0	0	1
Node5442	0	1	1
Node5443	0	0	1
Node5444	0	0	1
Node5445	0	1	1
Node5446	0	1	0
Node5447	0	1	1
Node5448	0	1	1
Node5449	0	1	0
Node5450	0	0	1
Node5451	0	0	1
Node5452	0	0	1
Node5453	0	0	1
Node5454	0	0	1
Node5455	0	0	1
Node5456	0	0	1
Node5457	0	1	1
Node5458	0	0	1
Node5459	0	0	1
Node5460	0	1	0
Node5461	0	0	1
Node5462	0	0	1
Node5463	0	0	1
Node5464	0	0	1
Node5465	0	1	0
Node5466	0	0	1
Node5467	0	1	1
Node5468	0	0	1
Node5469	1	0	0
Node5470	0	1	1
Node5471	0	1	1
Node5472	1	0	0
Node5473	1	0	0
Node5474	0	1	0
Node5475	0	0	1
Node5476	1	0	0
Node5477	0	0	1
Node5478	0	0	1
Node5479	0	0	1
Node5480	1	0	0
Node5481	0	0	1
Node5482	0	1	0
Node5483	0	1	1
Node5484	0	1	0
Node5485	0	1	1
Node5486	0	1	0
Node5487	0	1	0
Node5488	1	0	0
Node5489	0	0	1
Node5490	1	0	0
Node5491	0	1	0
Node5492	0	0	1
Node5493	0	1	0
Node5494	0	0	1
Node5495	0	1	0
Node5496	0	1	1
Node5497	0	1	0
Node5498	0	0	1
Node5499	0	1	0
Node5500	0	1	1
Node5501	0	1	0
Node5502	0	1	1
Node5503	0	1	0
Node5504	0	1	1
Node5505	0	0	1
Node5506	0	1	1
Node5507	1	0	0
Node5508	0	1	1
Node5509	0	1	1
Node5510	0	1	1
Node5511	0	1	1
Node5512	0	0	1
Node5513	0	0	1
Node5514	0	0	1
Node5515	0	1	1
Node5516	0	1	1
Node5517	0	0	1
Node5518	0	1	1
Node5519	0	0	1
Node5520	1	0	0
Node5521	0	1	1
Node5522	0	1	1
Node5523	0	1	0
Node5524	0	1	0
Node5525	0	1	1
Node5526	0	0	1
Node5527	1	0	0
Node5528	0	0	1
Node5529	0	0	1
Node5530	0	1	1
Node5531	0	1	1
Node5532	0	1	1
Node5533	0	0	1
Node5534	0	1	1
Node5535	0	0	1
Node5536	0	1	0
Node5537	0	1	1
Node5538	0	1	1
Node5539	0	1	0
Node5540	0	1	0
Node5541	0	1	1
Node5542	0	1	1
Node5543	0	0	1
Node5544	0	1	1
Node5545	0	1	0
Node5546	0	0	1
Node5547	0	1	1
Node5548	0	0	1
Node5549	0	0	1
Node5550	0	0	1
Node5551	0	1	0
Node5552	0	1	0
Node5553	0	1	0
Node5554	0	1	1
Node5555	0	1	0
Node5556	0	1	1
Node5557	0	1	1
Node5558	0	1	0
Node5559	0	1	1
Node5560	0	1	1
Node5561	0	1	1
Node5562	0	1	0
Node5563	1	0	0
Node5564	0	0	1
Node5565	0	0	1
Node5566	0	0	1
Node5567	0	1	1
Node5568	0	0	1
Node5569	1	0	0
Node5570	0	0	1
Node5571	0	1	0
Node5572	0	1	0
Node5573	0	0	1
Node5574	0	0	1
Node5575	0	1	1
Node5576	0	1	0
Node5577	0	1	1
Node5578	0	0	1
Node5579	0	1	1
Node5580	0	1	0
Node5581	0	1	1
Node5582	0	1	1
Node5583	0	1	0
Node5584	1	0	0
Node5585	0	1	0
Node5586	0	1	1
Node5587	0	0	1
Node5588	0	0	1
Node5589	0	0	1
Node5590	0	0	1
Node5591	0	1	1
Node5592	0	1	1
Node5593	0	1	0
Node5594	0	1	1
Node5595	0	1	0
Node5596	1	0	0
Node5597	0	0	1
Node5598	0	1	1
Node5599	0	0	1
Node5600	0	1	1
Node5601	0	0	1
Node5602	1	0	0
Node5603	0	1	0
Node5604	1	0	0
Node5605	0	0	1
Node5606	1	0	0
Node5607	0	0	1
Node5608	0	1	1
Node5609	0	0	1
Node5610	1	0	0
Node5611	0	1	1
Node5612	0	0	1
Node5613	0	0	1
Node5614	0	0	1
Node5615	1	0	0
Node5616	1	0	0
Node5617	0	1	1
Node5618	0	0	1
Node5619	0	1	1
Node5620	1	0	0
Node5621	0	0	1
Node5622	0	1	1
Node5623	0	1	0
Node5624	0	1	1
Node5625	0	1	0
Node5626	0	0	1
Node5627	0	0	1
Node5628	0	1	0
Node5629	0	1	0
Node5630	0	0	1
Node5631	0	1	0
Node5632	0	1	1
Node5633	0	1	1
Node5634	0	1	1
Node5635	0	0	1
Node5636	0	0	1
Node5637	0	0	1
Node5638	0	0	1
Node5639	0	0	1
Node5640	0	1	0
Node5641	0	1	0
Node5642	0	0	1
Node5643	1	0	0
Node5644	1	0	0
Node5645	0	0	1
Node5646	0	0	1
Node5647	0	1	0
Node5648	0	1	0
Node5649	0	0	1
Node5650	1	0	0
Node5651	0	0	1
Node5652	0	0	1
Node5653	0	0	1
Node5654	0	0	1
Node5655	0	0	1
Node5656	0	1	1
Node5657	0	1	0
Node5658	1	0	0
Node5659	0	0	1
Node5660	0	0	1
Node5661	0	0	1
Node5662	0	0	1
Node5663	1	0	0
Node5664	0	1	0
Node5665	0	1	1
Node5666	0	0	1
Node5667	0	1	1
Node5668	1	0	0
Node5669	0	0	1
Node5670	0	0	1
Node5671	0	0	1
Node5672	0	0	1
Node5673	0	0	1
Node5674	1	0	0
Node5675	0	0	1
Node5676	1	0	0
Node5677	0	0	1
Node5678	0	0	1
Node5679	0	0	1
Node5680	0	1	0
Node5681	0	1	1
Node5682	0	1	1
Node5683	0	0	1
Node5684	0	0	1
Node5685	0	0	1
Node5686	0	0	1
Node5687	0	0	1
Node5688	0	0	1
Node5689	0	1	1
Node5690	0	0	1
Node5691	0	0	1
Node5692	0	1	1
Node5693	0	0	1
Node5694	0	0	1
Node5695	0	0	1
Node5696	0	1	1
Node5697	0	0	1
Node5698	0	1	0
Node5699	0	1	1
Node5700	0	1	0
Node5701	0	0	1
Node5702	0	1	1
Node5703	0	0	1
Node5704	0	0	1
Node5705	0	1	0
Node5706	0	0	1
Node5707	0	1	1
Node5708	0	0	1
Node5709	0	0	1
Node5710	0	1	1
Node5711	0	0	1
Node5712	0	1	1
Node5713	0	0	1
Node5714	0	0	1
Node5715	0	1	0
Node5716	0	0	1
Node5717	0	0	1
Node5718	0	0	1
Node5719	0	0	1
Node5720	0	0	1
Node5721	0	1	1
Node5722	0	1	1
Node5723	0	0	1
Node5724	0	0	1
Node5725	1	0	0
Node5726	1	0	0
Node5727	0	0	1
Node5728	0	1	0
Node5729	0	0	1
Node5730	0	0	1
Node5731	1	0	0
Node5732	0	0	1
Node5733	0	0	1
Node5734	0	1	0
Node5735	0	1	0
Node5736	0	0	1
Node5737	0	0	1
Node5738	0	0	1
Node5739	0	1	1
Node5740	0	0	1
Node5741	0	1	0
Node5742	0	1	0
Node5743	0	0	1
Node5744	0	1	0
Node5745	0	0	1
Node5746	0	0	1
Node5747	0	0	1
Node5748	0	0	1
Node5749	0	1	1
Node5750	0	0	1
Node5751	1	0	0
Node5752	0	0	1
Node5753	0	1	1
Node5754	0	1	1
Node5755	0	1	0
Node5756	0	1	0
Node5757	0	1	1
Node5758	0	0	1
Node5759	0	1	0
Node5760	0	1	1
Node5761	0	1	0
Node5762	0	1	1
Node5763	0	1	1
Node5764	0	1	1
Node5765	0	1	0
Node5766	0	1	1
Node5767	0	1	1
Node5768	0	1	1
Node5769	0	1	1
Node5770	0	1	1
Node5771	0	1	0
Node5772	0	1	0
Node5773	0	1	1
Node5774	0	1	0
Node5775	0	1	0
Node5776	0	0	1
Node5777	0	1	0
Node5778	1	0	0
Node5779	0	1	1
Node5780	0	1	0
Node5781	0	0	1
Node5782	0	1	0
Node5783	0	1	0
Node5784	0	1	1
Node5785	0	1	0
Node5786	0	0	1
Node5787	0	1	1
Node5788	1	0	0
Node5789	0	1	0
Node5790	0	1	0
Node5791	0	1	0
Node5792	0	1	0
Node5793	0	1	0
Node5794	0	1	0
Node5795	0	1	1
Node5796	0	1	1
Node5797	0	1	0
Node5798	1	0	0
Node5799	0	1	0
Node5800	0	1	0
Node5801	0	1	0
Node5802	0	1	1
Node5803	0	1	1
Node5804	0	0	1
Node5805	0	0	1
Node5806	0	0	1
Node5807	0	1	0
Node5808	0	0	1
Node5809	0	0	1
Node5810	0	0	1
Node5811	0	0	1
Node5812	0	0	1
Node5813	0	1	1
Node5814	0	0	1
Node5815	0	0	1
Node5816	0	0	1
Node5817	0	1	0
Node5818	0	0	1
Node5819	0	0	1
Node5820	0	0	1
Node5821	0	0	1
Node5822	0	0	1
Node5823	1	0	0
Node5824	0	0	1
Node5825	0	0	1
Node5826	0	0	1
Node5827	0	0	1
Node5828	0	0	1
Node5829	0	0	1
Node5830	0	1	1
Node5831	0	1	0
Node5832	0	1	0
Node5833	0	1	0
Node5834	0	1	0
Node5835	0	1	0
Node5836	0	1	1
Node5837	0	1	0
Node5838	0	1	0
Node5839	0	1	1
Node5840	0	1	1
Node5841	0	1	1
Node5842	0	1	1
Node5843	0	0	1
Node5844	0	1	1
Node5845	0	0	1
Node5846	0	1	1
Node5847	0	0	1
Node5848	0	0	1
Node5849	0	0	1
Node5850	0	1	1
Node5851	0	1	0
Node5852	0	1	0
Node5853	0	0	1
Node5854	0	1	1
Node5855	0	1	1
Node5856	0	0	1
Node5857	1	0	0
Node5858	0	0	1
Node5859	0	0	1
Node5860	0	0	1
Node5861	0	0	1
Node5862	0	1	0
Node5863	0	1	0
Node5864	0	0	1
Node5865	0	1	1
Node5866	0	0	1
Node5867	0	1	1
Node5868	0	0	1
Node5869	1	0	0
Node5870	0	0	1
Node5871	1	0	0
Node5872	0	0	1
Node5873	0	0	1
Node5874	0	1	0
Node5875	0	0	1
Node5876	1	0	0
Node5877	0	0	1
Node5878	0	0	1
Node5879	0	0	1
Node5880	0	1	1
Node5881	0	1	1
Node5882	0	0	1
Node5883	0	1	0
Node5884	1	0	0
Node5885	1	0	0
Node5886	0	1	0
Node5887	0	1	0
Node5888	0	1	0
Node5889	0	0	1
Node5890	0	1	0
Node5891	0	1	1
Node5892	1	0	0
Node5893	0	1	1
Node5894	1	0	0
Node5895	0	0	1
Node5896	1	0	0
Node5897	0	0	1
Node5898	0	0	1
Node5899	0	1	0
Node5900	0	1	1
Node5901	0	1	1
Node5902	0	0	1
Node5903	0	1	0
Node5904	0	0	1
Node5905	0	0	1
Node5906	0	1	0
Node5907	0	1	0
Node5908	0	0	1
Node5909	0	0	1
Node5910	0	0	1
Node5911	0	1	0
Node5912	0	1	1
Node5913	0	0	1
Node5914	0	0	1
Node5915	0	1	1
Node5916	0	1	0
Node5917	0	1	0
Node5918	0	0	1
Node5919	0	1	0
Node5920	0	0	1
Node5921	0	0	1
Node5922	0	1	0
Node5923	0	0	1
Node5924	0	1	1
Node5925	0	1	1
Node5926	0	0	1
Node5927	0	0	1
Node5928	0	1	0
Node5929	0	1	1
Node5930	0	1	0
Node5931	0	1	1
Node5932	0	1	1
Node5933	0	1	1
Node5934	0	0	1
Node5935	0	1	0
Node5936	1	0	0
Node5937	0	0	1
Node5938	0	1	0
Node5939	0	0	1
Node5940	1	0	0
Node5941	1	0	0
Node5942	0	1	1
Node5943	0	1	0
Node5944	0	0	1
Node5945	1	0	0
Node5946	0	0	1
Node5947	0	0	1
Node5948	0	0	1
Node5949	0	0	1
Node5950	0	1	0
Node5951	0	0	1
Node5952	0	0	1
Node5953	0	0	1
Node5954	0	0	1
Node5955	0	0	1
Node5956	1	0	0
Node5957	0	0	1
Node5958	0	0	1
Node5959	0	0	1
Node5960	0	1	1
Node5961	0	1	1
Node5962	0	1	1
Node5963	1	0	0
Node5964	1	0	0
Node5965	0	0	1
Node5966	0	0	1
Node5967	0	1	1
Node5968	0	1	1
Node5969	0	0	1
Node5970	0	1	1
Node5971	1	0	0
Node5972	0	0	1
Node5973	0	1	0
Node5974	0	1	1
Node5975	0	1	1
Node5976	0	1	0
Node5977	0	1	1
Node5978	0	1	0
Node5979	0	1	0
Node5980	0	1	1
Node5981	0	0	1
Node5982	0	0	1
Node5983	1	0	0
Node5984	0	0	1
Node5985	0	0	1
Node5986	0	1	1
Node5987	0	1	1
Node5988	0	1	1
Node5989	0	1	1
Node5990	0	0	1
Node5991	0	1	1
Node5992	0	1	0
Node5993	0	0	1
Node5994	0	1	0
Node5995	0	0	1
Node5996	0	1	0
Node5997	0	0	1
Node5998	1	0	0
Node5999	0	0	1
Node6000	0	0	1
Node6001	0	0	1
Node6002	0	1	1
Node6003	1	0	0
Node6004	0	0	1
Node6005	0	0	1
Node6006	0	0	1
Node6007	0	1	1
Node6008	1	0	0
Node6009	0	1	1
Node6010	1	0	0
Node6011	0	1	1
Node6012	0	0	1
Node6013	0	1	1
Node6014	0	1	1
Node6015	0	0	1
Node6016	0	0	1
Node6017	0	0	1
Node6018	0	0	1
Node6019	0	1	1
Node6020	0	0	1
Node6021	0	1	0
Node6022	1	0	0
Node6023	0	1	1
Node6024	0	1	1
Node6025	0	0	1
Node6026	0	0	1
Node6027	0	1	1
Node6028	0	0	1
Node6029	0	0	1
Node6030	0	0	1
Node6031	0	0	1
Node6032	0	1	1
Node6033	1	0	0
Node6034	0	1	1
Node6035	0	1	0
Node6036	0	0	1
Node6037	0	1	1
Node6038	0	0	1
Node6039	0	0	1
Node6040	0	1	1
Node6041	0	1	0
Node6042	0	1	1
Node6043	0	1	1
Node6044	0	1	1
Node6045	0	0	1
Node6046	0	1	1
Node6047	1	0	0
Node6048	0	1	1
Node6049	0	1	0
Node6050	0	1	1
Node6051	0	1	1
Node6052	0	0	1
Node6053	0	1	1
Node6054	0	0	1
Node6055	0	1	1
Node6056	0	0	1
Node6057	0	0	1
Node6058	0	0	1
Node6059	0	1	1
Node6060	0	1	1
Node6061	0	1	1
Node6062	0	1	0
Node6063	0	1	1
Node6064	0	1	0
Node6065	0	1	1
Node6066	0	1	1
Node6067	0	0	1
Node6068	0	1	1
Node6069	0	1	1
Node6070	0	1	0
Node6071	0	1	1
Node6072	0	0	1
Node6073	1	0	0
Node6074	0	0	1
Node6075	0	1	1
Node6076	0	1	1
Node6077	0	0	1
Node6078	0	0	1
Node6079	0	1	1
Node6080	0	1	1
Node6081	0	0	1
Node6082	0	1	1
Node6083	0	1	1
Node6084	0	1	1
Node6085	0	1	1
Node6086	0	1	1
Node6087	0	0	1
Node6088	0	0	1
Node6089	0	1	1
Node6090	0	1	1
Node6091	0	1	1
Node6092	0	0	1
Node6093	0	1	1
Node6094	0	1	1
Node6095	0	0	1
Node6096	0	1	1
Node6097	0	1	0
Node6098	0	1	1
Node6099	0	0	1
Node6100	0	1	1
Node6101	0	1	1
Node6102	1	0	0
Node6103	0	1	1
Node6104	0	0	1
Node6105	0	1	1
Node6106	0	0	1
Node6107	1	0	0
Node6108	0	1	1
Node6109	0	1	1
Node6110	0	1	0
Node6111	1	0	0
Node6112	0	1	0
Node6113	0	1	1
Node6114	0	1	1
Node6115	0	0	1
Node6116	0	1	1
Node6117	0	0	1
Node6118	0	0	1
Node6119	0	0	1
Node6120	0	1	1
Node6121	0	0	1
Node6122	0	1	1
Node6123	0	0	1
Node6124	0	1	1
Node6125	0	1	1
Node6126	0	1	1
Node6127	0	1	0
Node6128	0	1	0
Node6129	0	1	1
Node6130	0	1	1
Node6131	0	1	1
Node6132	0	0	1
Node6133	0	0	1
Node6134	0	0	1
Node6135	0	1	0
Node6136	0	0	1
Node6137	0	1	0
Node6138	0	0	1
Node6139	0	0	1
Node6140	0	1	1
Node6141	0	1	1
Node6142	0	0	1
Node6143	0	0	1
Node6144	0	1	1
Node6145	0	1	1
Node6146	0	1	1
Node6147	0	1	1
Node6148	0	0	1
Node6149	0	1	1
Node6150	0	1	1
Node6151	0	1	1
Node6152	0	0	1
Node6153	0	1	1
Node6154	0	1	0
Node6155	0	1	1
Node6156	1	0	0
Node6157	0	1	1
Node6158	0	0	1
Node6159	0	0	1
Node6160	0	1	1
Node6161	0	1	1
Node6162	0	0	1
Node6163	0	1	0
Node6164	0	1	1
Node6165	0	1	1
Node6166	0	0	1
Node6167	0	0	1
Node6168	0	0	1
Node6169	0	0	1
Node6170	0	1	1
Node6171	1	0	0
Node6172	0	1	1
Node6173	0	0	1
Node6174	0	0	1
Node6175	0	1	0
Node6176	0	1	1
Node6177	0	1	1
Node6178	0	1	1
Node6179	0	1	1
Node6180	0	0	1
Node6181	1	0	0
Node6182	0	1	1
Node6183	0	1	1
Node6184	0	1	1
Node6185	0	1	1
Node6186	0	1	1
Node6187	0	1	0
Node6188	0	1	1
Node6189	0	1	1
Node6190	0	0	1
Node6191	0	0	1
Node6192	0	1	1
Node6193	0	1	1
Node6194	0	1	1
Node6195	0	1	0
Node6196	0	1	1
Node6197	1	0	0
Node6198	0	0	1
Node6199	0	1	0
Node6200	0	1	0
Node6201	0	1	0
Node6202	0	0	1
Node6203	0	0	1
Node6204	0	0	1
Node6205	0	1	1
Node6206	0	1	1
Node6207	0	1	1
Node6208	0	1	1
Node6209	1	0	0
Node6210	0	1	1
Node6211	0	0	1
Node6212	0	1	1
Node6213	0	0	1
Node6214	0	1	1
Node6215	0	0	1
Node6216	0	1	1
Node6217	0	1	1
Node6218	0	0	1
Node6219	0	1	1
Node6220	0	1	0
Node6221	0	0	1
Node6222	0	0	1
Node6223	0	1	1
Node6224	1	0	0
Node6225	0	0	1
Node6226	0	1	1
Node6227	0	1	1
Node6228	0	0	1
Node6229	0	0	1
Node6230	0	1	1
Node6231	0	1	1
Node6232	0	1	1
Node6233	0	1	0
Node6234	1	0	0
Node6235	0	1	1
Node6236	0	1	1
Node6237	0	1	1
Node6238	0	1	0
Node6239	0	1	0
Node6240	0	1	1
Node6241	0	1	1
Node6242	0	1	0
Node6243	0	1	1
Node6244	0	1	0
Node6245	0	1	1
Node6246	1	0	0
Node6247	0	0	1
Node6248	0	0	1
Node6249	1	0	0
Node6250	0	0	1
Node6251	0	1	1
Node6252	0	1	0
Node6253	0	1	1
Node6254	0	1	1
Node6255	0	1	1
Node6256	0	1	1
Node6257	1	0	0
Node6258	0	0	1
Node6259	0	0	1
Node6260	0	1	1
Node6261	0	0	1
Node6262	0	1	1
Node6263	0	0	1
Node6264	0	1	0
Node6265	0	1	1
Node6266	0	1	1
Node6267	0	1	1
Node6268	0	0	1
Node6269	0	0	1
Node6270	0	1	1
Node6271	0	1	1
Node6272	0	1	0
Node6273	0	1	0
Node6274	0	1	0
Node6275	0	1	1
Node6276	0	0	1
Node6277	0	0	1
Node6278	0	1	1
Node6279	0	1	1
Node6280	0	1	1
Node6281	0	0	1
Node6282	0	1	0
Node6283	0	1	1
Node6284	0	1	1
Node6285	0	1	1
Node6286	0	1	1
Node6287	0	1	0
Node6288	0	1	1
Node6289	0	0	1
Node6290	0	1	1
Node6291	0	1	0
Node6292	0	0	1
Node6293	0	1	0
Node6294	0	1	1
Node6295	0	1	1
Node6296	0	0	1
Node6297	0	1	0
Node6298	0	0	1
Node6299	0	1	0
Node6300	0	1	1
Node6301	0	1	1
Node6302	0	0	1
Node6303	0	1	1
Node6304	0	1	1
Node6305	0	1	1
Node6306	0	1	1
Node6307	0	1	0
Node6308	0	1	1
Node6309	0	1	1
Node6310	0	1	1
Node6311	0	1	1
Node6312	0	1	1
Node6313	0	0	1
Node6314	0	0	1
Node6315	0	1	1
Node6316	0	0	1
Node6317	0	1	0
Node6318	1	0	0
Node6319	0	1	1
Node6320	1	0	0
Node6321	0	1	1
Node6322	0	1	1
Node6323	0	1	0
Node6324	0	1	1
Node6325	0	1	0
Node6326	0	0	1
Node6327	0	1	1
Node6328	0	0	1
Node6329	0	1	1
Node6330	0	1	0
Node6331	0	1	1
Node6332	0	1	1
Node6333	0	1	0
Node6334	0	1	0
Node6335	0	0	1
Node6336	0	1	1
Node6337	0	1	1
Node6338	0	1	1
Node6339	0	1	1
Node6340	1	0	0
Node6341	0	1	1
Node6342	1	0	0
Node6343	0	1	0
Node6344	0	1	1
Node6345	1	0	0
Node6346	1	0	0
Node6347	0	0	1
Node6348	0	1	0
Node6349	0	0	1
Node6350	0	1	1
Node6351	0	1	1
Node6352	0	1	1
Node6353	0	0	1
Node6354	0	0	1
Node6355	0	1	1
Node6356	0	1	1
Node6357	0	1	1
Node6358	0	1	1
Node6359	0	0	1
Node6360	0	0	1
Node6361	0	1	1
Node6362	0	1	1
Node6363	0	1	1
Node6364	0	1	1
Node6365	1	0	0
Node6366	0	0	1
Node6367	0	1	0
Node6368	1	0	0
Node6369	0	1	1
Node6370	1	0	0
Node6371	0	0	1
Node6372	0	1	0
Node6373	0	1	1
Node6374	1	0	0
Node6375	0	1	1
Node6376	0	1	1
Node6377	0	1	1
Node6378	0	1	1
Node6379	0	1	0
Node6380	0	1	1
Node6381	1	0	0
Node6382	0	1	1
Node6383	0	1	1
Node6384	0	0	1
Node6385	0	0	1
Node6386	0	1	1
Node6387	0	1	0
Node6388	0	1	1
Node6389	0	1	0
Node6390	0	1	0
Node6391	0	1	1
Node6392	0	1	0
Node6393	0	1	1
Node6394	0	1	0
Node6395	1	0	0
Node6396	0	1	1
Node6397	0	1	1
Node6398	0	0	1
Node6399	0	1	1
Node6400	0	1	1
Node6401	1	0	0
Node6402	0	0	1
Node6403	0	0	1
Node6404	0	1	1
Node6405	0	1	1
Node6406	0	1	1
Node6407	0	1	1
Node6408	0	1	1
Node6409	0	1	1
Node6410	0	1	0
Node6411	0	1	1
Node6412	0	1	1
Node6413	0	1	0
Node6414	0	1	1
Node6415	0	1	0
Node6416	1	0	0
Node6417	0	1	1
Node6418	0	0	1
Node6419	0	0	1
Node6420	0	1	1
Node6421	0	1	1
Node6422	0	1	1
Node6423	0	1	1
Node6424	0	0	1
Node6425	0	1	1
Node6426	0	1	1
Node6427	0	1	1
Node6428	0	1	0
Node6429	0	1	1
Node6430	0	1	1
Node6431	0	0	1
Node6432	0	1	1
Node6433	0	1	1
Node6434	0	1	1
Node6435	0	1	0
Node6436	1	0	0
Node6437	0	1	1
Node6438	0	1	1
Node6439	1	0	0
Node6440	0	1	1
Node6441	0	1	1
Node6442	0	1	1
Node6443	0	1	1
Node6444	0	1	0
Node6445	1	0	0
Node6446	0	0	1
Node6447	0	1	0
Node6448	0	1	0
Node6449	0	0	1
